Id,SalePrice
1883,200048.4081
1884,214812.4461
1885,242108.6088
1886,282370.9932
1887,210242.6334
1888,269021.1005
1889,174087.4746
1890,131401.5931
1891,142783.3059
1892,113093.5746
1893,132498.5141
1894,133501.6037
1895,145955.6806
1896,124147.6385
1897,128199.6437
1898,122042.7547
1899,154330.3888
1900,143355.2785
1901,163462.6459
1902,146176.1862
1903,202045.22
1904,145413.8658
1905,188515.8438
1906,156788.9941
1907,196926.869
1908,122089.7982
1909,137368.5946
1910,128233.6754
1911,196341.8487
1912,273364.8953
1913,158355.4516
1914,76859.08963
1915,318186.3434
1916,85054.79793
1917,244426.8464
1918,139026.5226
1919,159451.6291
1920,169268.9123
1921,360140.6196
1922,314925.8601
1923,204563.9358
1924,224992.8757
1925,220965.1432
1926,361124.7201
1927,138771.8902
1928,163074.9526
1929,126852.5298
1930,138494.382
1931,144369.4091
1932,146014.4811
1933,185295.1461
1934,181120.3318
1935,178643.2294
1936,186296.092
1937,182356.7569
1938,182513.6425
1939,255481.4696
1940,195399.1221
1941,178404.1128
1942,188284.5755
1943,203928.3308
1944,319247.1798
1945,362327.1048
1946,164019.5389
1947,294911.1675
1948,171960.6952
1949,242343.343
1950,178711.179
1951,247969.4632
1952,219885.5147
1953,172833.3873
1954,192207.6642
1955,141632.2501
1956,266858.4729
1957,165712.2458
1958,299990.6635
1959,145241.1372
1960,118832.8079
1961,124578.3361
1962,96448.45761
1963,102977.279
1964,113709.9453
1965,146918.7474
1966,142112.7673
1967,299608.9071
1968,366066.7569
1969,373360.2173
1970,372989.9273
1971,361437.3546
1972,352355.6097
1973,279697.796
1974,326943.0359
1975,369855.4436
1976,281070.7201
1977,346487.9825
1978,332259.2474
1979,322939.996
1980,201937.8173
1981,341643.9854
1982,234278.8712
1983,221612.7806
1984,170831.8579
1985,222945.1999
1986,219676.5344
1987,181873.6987
1988,181679.1056
1989,192637.2367
1990,220970.1895
1991,217460.976
1992,211181.0813
1993,175414.7329
1994,228835.5174
1995,181776.6437
1996,254481.9224
1997,310153.3444
1998,340760.3803
1999,255727.1447
2000,299085.8581
2001,283325.9142
2002,249052.659
2003,252544.8635
2004,273363.6662
2005,226776.2199
2006,220850.1672
2007,246528.0324
2008,208058.5347
2009,200108.5887
2010,191658.0198
2011,146630.6018
2012,179794.9591
2013,187427.8907
2014,193057.6876
2015,199116.1685
2016,200894.9944
2017,200431.2272
2018,128856.1502
2019,132782.5805
2020,120430.5705
2021,118369.8923
2022,176656.776
2023,150425.8117
2024,250449.3128
2025,313951.6905
2026,185132.7649
2027,157506.6148
2028,158432.598
2029,174904.1711
2030,265160.2187
2031,221534.4355
2032,239637.6088
2033,250145.4585
2034,169174.3092
2035,209006.5481
2036,185541.823
2037,188286.8185
2038,261460.982
2039,214725.5472
2040,287258.6734
2041,251357.2236
2042,204924.9027
2043,169125.0481
2044,172252.647
2045,206330.6671
2046,146269.301
2047,150988.0951
2048,137114.0889
2049,139843.2724
2050,176550.2015
2051,114460.2562
2052,134997.4244
2053,143194.5842
2054,99426.85577
2055,160733.1199
2056,142065.639
2057,126447.6773
2058,217076.7059
2059,140798.3449
2060,161158.1215
2061,166771.5899
2062,136684.664
2063,117914.8866
2064,141245.2049
2065,121547.0009
2066,169842.3997
2067,144765.3456
2068,143517.9436
2069,90035.23583
2070,110664.8934
2071,107466.1679
2072,138167.1721
2073,140385.4915
2074,170274.1783
2075,148366.1461
2076,119220.3231
2077,147170.6592
2078,131069.4939
2079,131410.8219
2080,118919.0558
2081,127138.8863
2082,138517.8426
2083,140413.0569
2084,112492.8233
2085,131963.5421
2086,127303.6024
2087,125151.3963
2088,113225.9544
2089,94570.9863
2090,137230.1004
2091,123691.033
2092,130413.1527
2093,129362.8655
2094,127706.86
2095,144052.2727
2096,92267.02913
2097,103342.9269
2098,139036.0662
2099,74399.54393
2100,123467.54
2101,128246.2145
2102,132462.0646
2103,108226.3327
2104,135871.0101
2105,131681.0485
2106,91043.16203
2107,191927.0193
2108,118089.9264
2109,114748.7135
2110,132067.706
2111,141631.6845
2112,140834.6328
2113,122478.1952
2114,117464.2581
2115,145981.0303
2116,116991.5418
2117,140373.8961
2118,125575.3965
2119,111595.0745
2120,121185.9337
2121,109885.2161
2122,111244.1756
2123,99312.40497
2124,160614.7601
2125,132806.4655
2126,154608.2527
2127,148080.9903
2128,135758.3354
2129,109740.1264
2130,139238.9821
2131,151776.6365
2132,120045.2365
2133,120319.9252
2134,125960.2451
2135,107228.8222
2136,103422.4659
2137,123790.0167
2138,139790.1381
2139,151209.2107
2140,136179.4833
2141,147417.0901
2142,135521.7792
2143,143051.5649
2144,137140.1325
2145,135363.6231
2146,153634.9707
2147,171671.1753
2148,134557.2282
2149,146861.6604
2150,203569.8998
2151,116604.5262
2152,171212.6532
2153,160649.1211
2154,112684.2124
2155,136537.4099
2156,241120.5419
2157,231165.6738
2158,230885.8301
2159,204419.0544
2160,175326.7435
2161,244834.031
2162,329706.8016
2163,337223.7997
2164,255307.7891
2165,188555.3704
2166,144986.4844
2167,207348.0868
2168,207826.3985
2169,198761.8504
2170,220113.4145
2171,149057.2519
2172,141555.2454
2173,163831.6576
2174,230680.5054
2175,281945.3546
2176,313074.8197
2177,245139.0606
2178,219806.7142
2179,146555.5414
2180,226118.9101
2181,197466.9309
2182,231468.2132
2183,196220.5015
2184,133405.2578
2185,138428.6642
2186,143837.1837
2187,149722.4195
2188,152773.8059
2189,214646.8443
2190,92860.3172
2191,95323.54677
2192,98628.7039
2193,107224.427
2194,111105.4867
2195,115689.5998
2196,115889.7151
2197,120659.2771
2198,147264.86
2199,165087.4261
2200,139154.2688
2201,143661.2558
2202,186719.62
2203,166229.1337
2204,180634.5553
2205,127810.1116
2206,137964.8335
2207,205916.4739
2208,223963.0969
2209,204167.8313
2210,126495.4113
2211,112738.1926
2212,114219.2775
2213,106603.7163
2214,144488.0232
2215,104690.3736
2216,147246.6743
2217,93359.42924
2218,96992.10363
2219,89138.34263
2220,94239.47667
2221,318684.6029
2222,270007.8719
2223,274385.3848
2224,220866.0013
2225,143165.9321
2226,194455.2985
2227,201459.0519
2228,280624.7142
2229,238992.3924
2230,165899.0833
2231,221682.9684
2232,187167.9547
2233,189134.184
2234,244069.7362
2235,234857.4957
2236,262990.8761
2237,340653.1235
2238,205639.4908
2239,120395.1828
2240,160899.316
2241,158017.0416
2242,134006.9376
2243,128965.7071
2244,95684.30916
2245,98453.44565
2246,146331.7362
2247,110408.7626
2248,124839.8957
2249,126694.1149
2250,134749.8335
2251,139531.3049
2252,174108.386
2253,166505.2271
2254,178137.5412
2255,188178.2885
2256,182329.6465
2257,201112.3442
2258,173443.8826
2259,181547.7242
2260,162645.3131
2261,186596.2752
2262,209775.4862
2263,345390.5673
2264,359812.4024
2265,169778.0928
2266,274863.7521
2267,331809.7594
2268,353566.3116
2269,158901.8168
2270,184041.8365
2271,215510.1912
2272,201855.7166
2273,170400.5157
2274,174916.6566
2275,172184.502
2276,180419.5993
2277,186856.2735
2278,147196.6994
2279,129097.1674
2280,120977.1711
2281,184233.6303
2282,193440.5738
2283,102350.0163
2284,113276.7169
2285,138762.8891
2286,129613.2151
2287,351094.7763
2288,275828.8256
2289,340188.6619
2290,374662.9162
2291,329347.4134
2292,379847.5193
2293,378850.1902
2294,345738.4455
2295,375917.1478
2296,271276.4603
2297,320595.6979
2298,330643.8492
2299,333729.2784
2300,325805.8255
2301,303482.8822
2302,251371.7362
2303,244037.4027
2304,251180.8862
2305,193545.0474
2306,194782.7533
2307,195925.4956
2308,221942.9831
2309,279078.0143
2310,223700.9009
2311,201725.6248
2312,179100.7863
2313,177591.6106
2314,180118.9754
2315,176075.5278
2316,204623.155
2317,184726.4038
2318,180378.3537
2319,177055.3425
2320,181909.9495
2321,240557.6011
2322,174548.4541
2323,180657.725
2324,177093.0732
2325,215100.6844
2326,173451.4715
2327,212768.9194
2328,220579.5125
2329,182479.0581
2330,179277.0317
2331,348111.1417
2332,338438.7122
2333,312266.6361
2334,267137.4923
2335,266288.1032
2336,323358.9488
2337,203249.9433
2338,268371.5403
2339,231413.7132
2340,357396.9075
2341,221777.5276
2342,230825.166
2343,221112.5443
2344,237142.718
2345,240052.1177
2346,212004.9944
2347,201880.0476
2348,230044.7964
2349,187251.2465
2350,294253.6092
2351,263461.6016
2352,248341.6169
2353,266456.674
2354,134240.3173
2355,152204.8483
2356,157122.8753
2357,203146.5798
2358,200919.396
2359,127809.4188
2360,123949.3859
2361,137821.4408
2362,253880.7282
2363,142550.9538
2364,155582.451
2365,216083.8864
2366,193042.6187
2367,226799.3327
2368,210965.5565
2369,225582.6492
2370,173664.3634
2371,174033.3002
2372,192289.6864
2373,250591.8705
2374,278900.8191
2375,242592.863
2376,256714.1065
2377,299213.3492
2378,148520.5061
2379,198692.5066
2380,151173.7996
2381,163002.6599
2382,193014.4566
2383,205929.5437
2384,235975.9828
2385,160437.2652
2386,144812.9275
2387,137024.7091
2388,116895.7907
2389,133958.2482
2390,145631.3386
2391,137257.706
2392,117376.1423
2393,160075.0082
2394,147695.9008
2395,189156.0037
2396,148103.3772
2397,190340.9341
2398,130182.2867
2399,78310.03771
2400,75349.28008
2401,114478.7916
2402,137546.0938
2403,136149.0503
2404,152681.2024
2405,159429.4013
2406,134886.9931
2407,128011.4162
2408,139787.1371
2409,137224.4012
2410,163024.9992
2411,124547.4673
2412,150830.3434
2413,135861.2327
2414,138259.6035
2415,134293.1605
2416,125020.3914
2417,130386.5117
2418,128058.9057
2419,133259.5446
2420,128484.0557
2421,148064.4481
2422,120478.8253
2423,132388.2479
2424,149307.264
2425,218827.4182
2426,135051.1498
2427,139791.2228
2428,165951.077
2429,117377.1389
2430,130848.3344
2431,126359.8723
2432,137613.1056
2433,144948.1361
2434,142250.7215
2435,151687.7052
2436,115005.7168
2437,112597.4561
2438,127558.1358
2439,118405.0652
2440,123720.3707
2441,106643.9746
2442,106968.71
2443,120666.0651
2444,131767.5199
2445,99007.37937
2446,137679.268
2447,191104.5297
2448,146485.4491
2449,116197.2289
2450,142401.5842
2451,133394.5111
2452,184711.4571
2453,103690.6086
2454,131114.4643
2455,115175.13
2456,128994.0219
2457,123674.842
2458,120458.5322
2459,113597.8675
2460,137814.9406
2461,121641.1449
2462,129607.3383
2463,121554.8225
2464,158631.5747
2465,135392.1265
2466,123148.5724
2467,143349.6704
2468,100668.4654
2469,97701.48673
2470,179667.9802
2471,183395.441
2472,162118.4151
2473,121599.8428
2474,110107.2715
2475,197845.9129
2476,115699.7821
2477,131612.6865
2478,156935.7556
2479,122607.5486
2480,155965.8539
2481,131501.4047
2482,133058.4673
2483,119820.1237
2484,129416.3449
2485,130149.8884
2486,154468.0089
2487,193533.5585
2488,143908.5356
2489,153711.3714
2490,151951.7871
2491,100500.6352
2492,191947.5242
2493,152948.1932
2494,158194.8886
2495,104519.4748
2496,219904.8337
2497,145112.0907
2498,119735.581
2499,105725.4671
2500,134475.9179
2501,133413.8471
2502,137654.8592
2503,109040.7395
2504,187323.856
2505,218280.6388
2506,253233.196
2507,293029.0671
2508,251780.4914
2509,226831.6905
2510,223520.7408
2511,187027.2417
2512,213215.4933
2513,220931.4622
2514,240391.704
2515,149325.4208
2516,175450.1372
2517,136262.4968
2518,144389.4464
2519,226387.9354
2520,210485.022
2521,197211.9911
2522,218354.0915
2523,132155.0705
2524,143220.467
2525,147153.8476
2526,139572.8102
2527,122993.7046
2528,130389.63
2529,135898.1426
2530,128120.081
2531,243152.2876
2532,226207.126
2533,202942.4272
2534,236437.279
2535,277857.092
2536,226836.4804
2537,219467.7052
2538,181915.4653
2539,186541.7515
2540,182459.4652
2541,180604.815
2542,177479.1152
2543,131281.6066
2544,127009.6032
2545,133320.6987
2546,139357.1076
2547,137066.3465
2548,156334.971
2549,166050.2296
2550,287036.4906
2551,147961.6747
2552,122961.9004
2553,95744.37117
2554,117417.7654
2555,114021.0483
2556,109376.8554
2557,119812.633
2558,163293.4791
2559,142492.0286
2560,138099.3812
2561,136656.7441
2562,136728.2838
2563,150575.5325
2564,178369.1883
2565,149575.723
2566,165511.8314
2567,137908.3943
2568,187548.0141
2569,192189.2948
2570,126172.322
2571,205204.8538
2572,158653.1318
2573,213563.5605
2574,262107.9845
2575,127992.4507
2576,130809.7797
2577,157674.6612
2578,99041.96287
2579,90870.3195
2580,136718.9094
2581,129839.6033
2582,118736.9187
2583,271880.7563
2584,167702.2779
2585,204484.0663
2586,209624.5636
2587,190770.9854
2588,142701.5687
2589,147775.9794
2590,217508.6946
2591,212377.3404
2592,225749.3704
2593,255693.286
2594,174179.0295
2595,205316.4308
2596,322863.6069
2597,205916.6572
2598,261202.7567
2599,310343.1936
2600,171162.1909
2601,149034.6813
2602,88150.05363
2603,96280.41623
2604,92549.07883
2605,91070.69927
2606,152554.7342
2607,182380.2093
2608,193451.4616
2609,159154.3588
2610,118361.5901
2611,143892.7359
2612,150619.0966
2613,128369.4965
2614,125577.335
2615,148225.0748
2616,144986.1796
2617,179208.5174
2618,178852.1441
2619,199536.7082
2620,183635.0623
2621,184773.9234
2622,189131.7208
2623,240710.1202
2624,283027.0022
2625,286547.1663
2626,170634.9989
2627,171529.8188
2628,363278.6664
2629,365002.0481
2630,326091.4106
2631,372247.4694
2632,350521.048
2633,292125.9019
2634,366056.4606
2635,157682.3034
2636,188028.0999
2637,180837.4577
2638,246170.476
2639,183371.1246
2640,157999.9671
2641,115240.2592
2642,201492.9532
2643,110934.4101
2644,136126.5937
2645,103338.7327
2646,94357.15122
2647,103439.9856
2648,139041.9805
2649,140683.9401
2650,136604.9099
2651,148712.1319
2652,361337.461
2653,258140.3975
2654,273061.8564
2655,367760.3764
2656,318243.0504
2657,309571.7838
2658,282608.0083
2659,298800.6048
2660,336115.6193
2661,342233.7008
2662,356003.1675
2663,282512.9816
2664,274730.5524
2665,318897.6015
2666,283411.8438
2667,172255.765
2668,177288.039
2669,182592.2036
2670,275393.7205
2671,178899.6559
2672,188508.4572
2673,207206.6635
2674,207938.5705
2675,174318.6981
2676,187616.7934
2677,196087.27
2678,253773.0458
2679,282091.222
2680,280338.6086
2681,347841.0453
2682,313156.0749
2683,357209.2809
2684,312592.7664
2685,319982.0712
2686,258120.717
2687,301514.5625
2688,225041.62
2689,204908.0215
2690,346124.6825
2691,198475.8704
2692,142700.1428
2693,198973.2915
2694,139798.1134
2695,194076.1883
2696,187159.1585
2697,195204.7431
2698,200517.8982
2699,185352.0304
2700,173257.8822
2701,168825.8037
2702,124519.9225
2703,133950.2206
2704,139904.2813
2705,127608.9053
2706,123794.1282
2707,128924.9219
2708,134203.2222
2709,113624.9309
2710,129922.8122
2711,263676.4194
2712,342090.0924
2713,175550.2562
2714,152875.7979
2715,173977.4014
2716,161479.8242
2717,192331.1041
2718,237295.3121
2719,160370.6297
2720,164187.8258
2721,140680.7124
2722,160842.5927
2723,145895.1416
2724,130193.8845
2725,134963.8982
2726,143949.6191
2727,173110.0497
2728,166355.3179
2729,155444.8868
2730,142998.3788
2731,120428.5107
2732,124700.2751
2733,159695.5063
2734,150574.4683
2735,134068.6699
2736,147824.9565
2737,126461.8352
2738,136465.454
2739,160587.099
2740,136944.707
2741,148857.7275
2742,154067.1974
2743,149054.2441
2744,146883.5617
2745,137872.3986
2746,131303.3178
2747,156846.5293
2748,130165.87
2749,132268.5369
2750,135787.8031
2751,130116.7952
2752,204556.999
2753,147807.7537
2754,207478.3758
2755,129326.1394
2756,107318.3868
2757,91393.33973
2758,96832.78103
2759,150286.8003
2760,142483.2965
2761,149022.7961
2762,145238.038
2763,180772.367
2764,167109.4343
2765,230569.9401
2766,138232.0157
2767,93341.61467
2768,133493.8659
2769,132478.3628
2770,144656.8256
2771,120351.9469
2772,124405.2865
2773,169475.313
2774,134751.7651
2775,129883.3724
2776,136085.1009
2777,144632.1466
2778,115443.7679
2779,145440.5672
2780,104567.6828
2781,103027.6089
2782,103134.3708
2783,112052.1731
2784,123903.6604
2785,142406.8388
2786,86071.24783
2787,119470.9033
2788,94407.96665
2789,167173.2659
2790,102922.9784
2791,120167.7682
2792,80336.28801
2793,163267.5997
2794,113735.7536
2795,122376.7102
2796,104488.6689
2797,184198.4496
2798,121405.6328
2799,125116.7416
2800,82623.14547
2801,113401.0747
2802,134099.1507
2803,161439.0985
2804,145196.8796
2805,102235.9713
2806,102713.1174
2807,148316.4308
2808,149785.548
2809,135479.7041
2810,133869.037
2811,161239.8708
2812,147338.4835
2813,162029.2892
2814,158442.8978
2815,113737.6621
2816,224980.2734
2817,152933.4301
2818,132496.6811
2819,175817.1024
2820,141697.3908
2821,116738.9552
2822,183573.8055
2823,242521.1279
2824,180742.6226
2825,154516.1009
2826,133330.7161
2827,136585.5489
2828,238169.2572
2829,202398.39
2830,236094.8346
2831,190284.055
2832,242089.1186
2833,296831.2523
2834,217799.0565
2835,221496.053
2836,198506.2211
2837,167237.4583
2838,146913.004
2839,185099.0497
2840,192187.2787
2841,203075.0745
2842,221135.0959
2843,148168.1567
2844,158268.1978
2845,124708.076
2846,213226.8282
2847,200097.64
2848,203768.5383
2849,211713.8969
2850,274377.8323
2851,225926.8665
2852,230600.8722
2853,235601.2651
2854,140861.0656
2855,204115.6514
2856,208603.3668
2857,188397.1726
2858,200650.9409
2859,138376.0638
2860,132450.0599
2861,133909.3358
2862,195964.9906
2863,127174.1534
2864,242601.2738
2865,144309.2214
2866,136247.2372
2867,101041.0067
2868,120195.273
2869,124479.4637
2870,148432.1239
2871,104636.7014
2872,72899.5128
2873,112027.9548
2874,132467.793
2875,120884.0775
2876,157359.8373
2877,141739.9477
2878,168859.3989
2879,139337.4873
2880,112359.22
2881,154617.4094
2882,166657.558
2883,180502.2332
2884,185376.7871
2885,180722.9032
2886,202837.4792
2887,101465.1192
2888,127834.0205
2889,70130.53217
2890,92904.68087
2891,139291.6798
2892,74740.58767
2893,107863.1241
2894,77216.801
2895,302920.4428
2896,285090.273
2897,192267.9118
2898,151179.361
2899,217929.0947
2900,159057.4953
2901,199468.8695
2902,194904.4877
2903,328572.8655
2904,330293.7027
2905,125543.8569
2906,201978.5839
2907,117023.1607
2908,127167.7968
2909,149956.4455
2910,84999.02556
2911,87794.86296
2912,153129.198
2913,91334.2833
2914,87298.27107
2915,88310.58807
2916,90371.34793
2917,161465.9992
2918,120313.5413
2919,219370.7918
